question,question_length
When did the Namibian government announce the immediate shutdown and liquidation of Air Namibia?,96
How many aircraft and staff did Air Namibia have at the time of its closure?,76
Which high school did Tuberville first coach at?,48
At which university did Tuberville become defensive coordinator in 1993?,72
In what year did Tuberville replace Bob Davie as defensive coordinator at Texas A&M?,84
How many national championships did the University of Miami win while Tuberville was on staff?,94
What was Texas A&M’s football record during Tuberville’s first season as defensive coordinator?,95
What nickname is given to the Green Bridge in Mile End because of its yellow underside?,87
Which architectural firm designed the Green Bridge that opened in 2000?,71
Over which busy road does the Green Bridge carry Mile End Park?,63
Name the five rectangular plots that make up the Greenlink from south to north.,79
Which three green spaces together create a large green corridor in Mile End?,76
What name did the pilot script originally give to Emma Swan?,60
Who is Emma Swan's biological father?,37
Which Ms. reviewer said Emma's pursuit of a happy ending involves detective work and uncovering why time stands still in Storybrooke?,133
How did Mary McNamara describe Emma’s personality in her Los Angeles Times review?,82
Whom does Emma try to help after abandoning them as an infant?,62
Who praised Jagannath as the saviour of mankind in the Sarala Dasa Mahabharata version?,87
In which century did the poet who praised Jagannath live?,57
Which two divine figures did Sarala Dasa consider Jagannath to be?,66
"What language is associated with Sarala Dasa, the poet of the Mahabharata version?",82
How did Sarala Dasa describe Jagannath’s role for humanity?,59
In which month and year did George Pataki first win elected office?,67
Which city did George Pataki serve as mayor?,44
What percentage of the vote did Pataki receive in his 1981 mayoral victory?,75
Who was the Democratic incumbent that Pataki defeated in the 1981 mayoral election?,83
What was Pataki's vote share in his 1983 mayoral re‑election?,61
Which animal shapes are represented by the effigy mounds across the parking lot from the nature center?,103
Where is the linear mound situated in Devil's Lake State Park?,62
What type of rock composes the Baraboo Hills and provides solid climbing surfaces?,82
What was the original purpose of the American Indian mounds in the park?,72
"Which sub‑area on the East Bluff is most popular for its sheer, unbroken cliff faces?",85
What is the head‑to‑head record between Jelena Janković and Vera Zvonareva?,75
What was Jelena Janković's singles ranking after her loss at Indian Wells in March 2017?,88
Which player defeated Janković in the third round of the 2017 Australian Open in a match that became the tournament's third‑longest main‑draw match?,148
At which tournament did Janković retire due to back pain during her first‑round match against Océane Dodin?,107
"What was Janković's year‑end ranking in 2017, her lowest since January 2003?",76
Who published the theory of special relativity in 1905?,55
Which earlier researchers provided theoretical and empirical results that Einstein built upon for special relativity?,117
In what year was the final form of general relativity released?,63
"What expression did Planck use in 1906 that later inspired the name ""theory of relativity""?",91
Name two astronomical phenomena discovered after 1960 that confirmed predictions of general relativity.,103
Who is the heir apparent of Belgium?,36
Who holds the position of Crown Prince of Norway?,49
Which heir apparent is the hereditary prince of Liechtenstein?,62
Who is the designated successor to the Saudi throne?,52
Which heir apparent is the only son of the King of Morocco?,59
"Which two cities are listed under the Cities section for St. Joseph County, Indiana?",84
Which city follows Mishawaka in the list of cities?,51
From which county does the St. Joseph River enter St. Joseph County?,68
What natural feature is shown in the thumbnail image for the article?,69
What is the name of the county that the article describes?,58
When was the Polisario Front formally constituted and where did this occur?,75
Which Sahrawi self‑determination activist has been under de facto house arrest since November 2020?,99
When was the peace treaty signed that led Mauritania to recognize Sahrawi rights to Western Sahara?,99
When did the ceasefire between the Polisario Front and Morocco begin?,69
"In what year was the 30‑year ceasefire broken, and what action triggered it?",76
Which Innsbruck church is also known as Dom zu St. Jakob?,57
What is the name of the memorial church dedicated to St. Paul in the Reichenau?,79
Which church in Innsbruck is dedicated to the Guardian Angel?,61
Which parish church is located in Hungerburg?,45
What is the German name for Wilten Abbey?,41
Which city’s theaters were targeted in the 1942 antitrust suit filed by SIMPP?,78
What type of deal did Scott Stuber sign with Amazon MGM Studios?,64
What involvement will Scott Stuber have with each United Artists film under the new arrangement?,96
Which United Artists film won the Best Picture Oscar in 1975 and became the studio’s highest‑grossing release?,110
Who is slated to revive the United Artists label under Amazon MGM Studios in 2024?,82
Approximately what percentage of the municipality's population lives in the city of Tulancingo?,95
"Which pre‑Hispanic site near Tulancingo includes a five‑level pyramid and cave paintings dating as far back as 10,000 BCE?",122
What percentage of Tulancingo's population works in commerce?,61
Which crop is produced year‑round and usually irrigated in Tulancingo?,70
Which sector employs the largest share of the municipality’s workforce?,71
What does the suffix dB HL represent in audiograms?,51
Which dB suffix denotes weighted noise level?,45
What reference pressure defines dB SPL for sound in air?,56
What reference power is used for dB SWL?,40
How is dB SIL defined in terms of reference intensity?,54
In which year did William Longsword bring the islands under his control?,72
Which country conquered mainland Normandy in 1204 while the Channel Islands remained untouched?,95
What position does the bailiff assume when the Lieutenant Governor is absent?,77
Who delegated civil powers to separate bailiffs for Guernsey and Jersey in 1290?,80
What was the composition of the superior court introduced before 1066 that ranked above the fiefs?,98
"Which national Talysh folk and dance collective, also known as ""The Sisters,"" originates from Lankaran?",103
What regional television channel has its headquarters in Lankaran?,66
Which newspaper is based in Lankaran?,37
When was the international terminal of Lankaran International Airport opened?,77
Which cities does Lankaran's railway connect to the east and south?,67
What mathematical form does the surface brightness radial profile of a typical face‑on disc galaxy approximately follow?,120
"In the exponential profile, which symbol denotes the galaxy’s central brightness?",81
What does the scale length represent in a disc galaxy’s brightness profile?,75
By what factor is the brightness reduced at the scale length relative to the centre?,84
What type of outer‑region feature is found in some galactic discs that deviates from a simple exponential profile?,114
"Which character did Eve Myles reprise in the Big Finish Productions series ""Torchwood"" that ran from 2015 to 2020 and returned in 2023?",135
In which country did Eve Myles marry Bradley Freegard?,54
How many daughters do Eve Myles and Bradley Freegard have?,58
"Which language did Myles learn to speak conversationally for her role in ""Keeping Faith""?",89
What notable landmark was Myles living directly beneath while filming Torchwood's fourth series?,96
Who introduced cucumber cultivation to the Znojmo region in 1571?,65
What product is Znojmo famous for producing locally?,52
Which factors give Znojmo pickles their special taste?,54
What agricultural activity besides cucumber pickling thrives in Znojmo because of its climate?,94
Which wine sub‑region has its viticulture centre in Znojmo?,59
What is the release date of Emmy Rossum’s album “Inside Out”?,61
Which record label released the EP “Carol of the Bells”?,56
On which chart did “Sentimental Journey” achieve a #1 position?,63
What was the highest US chart position attained by “Sentimental Journey”?,73
Which formats were offered for the album “Sentimental Journey”?,63
Which school resulted from the merger of Ormskirk Grammar School and Cross Hall High School?,92
On which road is St Bede's Catholic High School located?,56
Which further education institution previously had a site on Hants Lane in the town centre?,91
Where is Edge Hill University situated relative to the A570?,60
What public facility does Ormskirk have besides its schools and colleges?,73
When did Larry Smith marry his wife Michelle?,45
In which country did Larry Smith meet Michelle?,47
In what city did Larry Smith and Michelle get married?,54
What medical condition did Larry Smith experience in November 2007?,67
On what date did Larry Smith die?,33
"What act transferred the provincial seat from Bulakan to Malolos on February 27, 1901?",86
"Which two former municipalities were merged with Malolos on January 12, 1904?",77
Until what year did the Casa Presidencia de Malolos serve as the Governor's official office and residence?,106
In which barangay was the new Provincial Capitol Building constructed in 1930?,78
"After the Battle of Malolos, which city regained the national seat of power before Malolos became the provincial capital?",121
"What English meaning does the Sanskrit name ""Ajaya Meru"" convey?",64
Which hill is identified by the original name of the city?,58
"Which Chahamana ruler is credited with founding the city, according to historical accounts?",91
Until which century did Ajmer function as the capital of the Chahamana dynasty?,79
"How does the Gujarati historic novel ""Gujaratno Jay"" describe Ajmer?",68
Who served as matron of Addenbrooke's Hospital from 1901 to 1904?,65
Which hospital provides cardiothoracic surgery for patients of Addenbrooke's Hospital?,86
Where are maternity services for Addenbrooke's Hospital patients delivered?,75
What BBC documentary series featured Addenbrooke's Hospital as the first regional major trauma centre in England to become fully operational?,141
How many operating theatres does Addenbrooke's Hospital have?,61
What is the alternative spelling of Scheßlitz using only standard Latin characters?,83
In which Upper Franconian district is Scheßlitz situated?,57
Which highway connects Bamberg and Bayreuth through Scheßlitz?,62
How many kilometers northeast of Bamberg is Scheßlitz located?,62
Scheßlitz lies on the rise toward which scenic region?,54
"What is the 1999 work by Alberto Aubert that addresses politics, the Inquisition, and historiography of Pope Paul IV?",117
In which scholarly periodical did Frederic J. Baumgartner discuss Henry II and the 1549 papal conclave?,103
Which 2014 publication by Ted W. Booth explores the relationship between Elizabeth I and Pope Paul IV?,102
What is the 2013 Oxford University Press book that examines nepotism and papal authority in Counter‑Reformation Rome?,117
Who authored the study titled ‘The Disobedience of the Obedient’ focusing on Ferdinand I and the papacy from 1555 to 1564?,122
What alternative name is given to heterosis in the discussion of IQ trends?,75
Who authored the 1973 book that referenced earlier psychology literature on IQ score trends?,92
In what year did Richard Lynn document a rise in average IQ within Japan?,73
Which IQ test category has shown the greatest increase due to richer visual displays?,85
"According to the model, what should programs do to ensure long‑term IQ gains after participants finish?",103
Who received the Academy Award nomination for Best Adapted Screenplay for Awakenings?,85
L‑DOPA Discovery: What drug does Dr. Sayer learn about at a conference that he later uses to awaken the catatonic patients?,123
Ouija Communication: How does Leonard initially communicate with Dr. Sayer while still catatonic?,97
Romantic Interest: Who does Leonard develop a romantic interest in after his awakening?,87
Temporary Awakening: What happens to the catatonic patients after they receive increasing doses of L-DOPA?,106
How many lengthwise grooves (flutes) are present on the lingual side of Suchosaurus girardi's teeth?,100
What microscopic texture characterizes the enamel of Suchosaurus girardi's teeth?,81
"Who first acquired the teeth that later became the type specimen of Suchosaurus, and in what year?",98
"What is the meaning of the generic name Suchosaurus, and which Egyptian deity does it reference?",96
How many less distinct flutes appear on the labial side of Suchosaurus girardi's teeth?,87
What color depth and color space does Ultra HD Blu‑ray use to provide high dynamic range?,89
Has any commercial product using the defined 8K specification been released?,76
When did the Blu-ray Disc Association reveal the completed specifications and official Ultra HD Blu-ray logo?,109
"Which HDR video profile is mandatory for Ultra HD Blu-ray released on February 14, 2016?",88
"What optional HDR format, developed by Philips and Technicolor, was introduced in the January 23, 2018 specification update?",124
What is the name of the hardened steel surface on an anvil where most work is performed?,88
Which part of an anvil is a conical projection used mainly for bending and drawing down stock?,94
What is the purpose of the step on an anvil?,44
Which square hole in an anvil holds specialized forming and cutting tools?,74
What is the small round hole on most modern anvils primarily used for?,70
What are the main prey items of pike?,37
Which pike species is specifically noted for cannibalism?,57
Name two amphibians pike may target when typical food is limited.,65
What small mammal can a pike capture while swimming?,52
What explanation is given for the few reported pike attacks on people?,70
What type of natural grass is currently used on the playing surface?,68
What scheduling adjustment was required for the Baltimore City College–Baltimore Polytechnic Institute rivalry after both schools joined the MPSSAA before the 1994 season?,171
How many seating levels are there in M&T Bank Stadium?,54
What type of natural grass is currently used at M&T Bank Stadium?,65
In which year did M&T Bank Stadium first install an artificial playing surface?,79
"What 19th‑century movement advocated political alliances between Hungary and peoples of the Caucasus, Inner and Central Asia?",125
"Which society, founded in 1910, focused on researching the geographic region where Hungarian ancestors might have lived?",120
Which treaty caused Hungary to lose over half its pre‑war territory and more than half its population after World War I?,120
In what year was the Hungarian‑Japanese Society established to promote cultural relations with Japan?,101
"After World War II, what political system was imposed on Hungary that led to the disbanding of Turanist organisations?",118
In which La Plata suburb was Lito Cruz born?,44
Which 1987 film featured Cruz as the ghost of an assassinated stockyards worker?,80
What was the immediate cause of Lito Cruz’s death in December 2017?,67
"Which global sporting event showcased ETEBA’s performance of ""El sapo y la serpiente""?",86
What legislation did Lito Cruz help enact in 1998 to protect Argentine theatres?,80
Which word appears as the only entry in the main section?,57
Which two novels depict Bilhah and Zilpah as half‑sisters of Leah and Rachel?,77
Which of Jacob’s concubines did Reuben lie with as recorded in Genesis 35:22?,77
In which Margaret Atwood novel is the Bilhah‑Rachel‑Jacob relationship used as scriptural justification for handmaids as surrogates?,132
Which author wrote a speculative fiction work that cites Bilhah’s story to explain the function of handmaids?,109
When did the plant first begin supplying water to the South East Queensland Water Grid?,87
How much electricity does the plant consume for each cubic metre of water produced?,83
What desalination technology is employed at the Gold Coast plant?,65
What was the plant's production status during the summer of 2020/2021?,70
What daily water production capacity was originally planned by the Gold Coast City Council in 2005?,99
What role does ovalbumin play in egg white?,43
Which Latin word meaning “white” gave rise to the term “albumen”?,65
What English substance is directly referred to by the Latin term “albumen”?,75
From which Latin word is the name “albumin” derived?,52
What English meaning corresponds to the Latin word “albus”?,59
"Who provides the voice for Officer Nicholas ""Nick"" Mendoza?",59
Who performed motion capture for Nick Mendoza?,46
Which city serves as the backdrop for the drug war?,51
Who is Nick Mendoza's partner in the investigation?,51
Which actress portrays veteran detective Khai Minh Dao?,55
Is graphic similarity between characters that share a common consonant systematic in a true syllabary?,102
"What condition defines a ""complete"" writing system using a syllabary?",69
Which script was used to transcribe Mycenaean Greek?,52
Which language groups are identified as using an abugida system?,64
"Which writing system provides the example where the characters for ""ka ke ko"" have no visual similarity?",104
First marriage: In what year did Lee Van Cleef marry Patsy Ruth Kahle?,70
Injury: Which part of Van Cleef's hand was lost while building a playhouse for his daughter?,92
Children: How many children did Van Cleef have with his first wife?,67
Final marriage: Who was Van Cleef's wife at the time of his death?,66
In which 1971 film did Van Cleef both portray the titular character and perform the songs “Captain Apache” and “Morning April”?,127
When was Kanazawa proclaimed a core city?,41
"What administrative status did Kanazawa attain on April 1, 1996?",64
What period is referenced when discussing Kanazawa's proclamation as a core city?,81
What change in governance accompanied Kanazawa's new status in 1996?,68
"Which Japanese city gained increased local autonomy on April 1, 1996?",69
Who is the only boy among the Loud siblings?,44
"What is the release date of the DVD ""Welcome to The Loud House""?",64
"What was the average Nielsen rating of ""The Loud House"" among the 2–11 demographic in June 2016?",96
Which sister is identified as the child genius?,47
Which two sisters are twins with opposite personalities?,56
"Where can visitors see replica Hittite lion statues called the ""Road of Lions""?",79
What ancient civilization inspired the lion statues displayed on the Road of Lions?,83
What type of animal is depicted by the replicas on the Road of Lions in Anıtkabir?,82
What is the name of the pathway in Anıtkabir that features Hittite-inspired lion replicas?,90
Which monument includes a display of ancient Hittite lion statue replicas?,74
What editing feature allows users to correct timing inaccuracies in MIDI recordings?,84
Which sequencer type merges MIDI data with prerecorded audio loops that are automatically matched in tempo and key?,115
How can realistic expression be added to a MIDI performance?,60
What tool can be used to duplicate the rhythmic feel of another track?,70
In which production environments is cue‑list sequencing typically employed?,75
In which year did Samuel Kuffour receive the BBC African Footballer of the Year award?,86
Which club did Samuel Kuffour win the UEFA Champions League with in the 2000–01 season?,87
Which tournament did Ghana's youth team win in 1991 with Samuel Kuffour as a player?,84
How many Bundesliga titles did he win with Bayern Munich?,57
How many times was Samuel Kuffour named Ghana Player of the Year?,65
Who authored the liner notes for Michael Jackson: The Ultimate Collection?,74
In which year were the liner notes for Michael Jackson: The Ultimate Collection released?,89
Which record label published the liner notes for Michael Jackson: The Ultimate Collection?,90
What is the name of the work referenced in the further reading section?,71
What was Michael Jackson's debut solo studio album released while he was still a member of the Jackson 5?,105
"Which agency, established in 1947, operates as an independent agency within the United States Intelligence Community?",117
What is the parent organization of the National Security Agency (NSA) and the year it was founded?,98
Which intelligence entity belongs to the Department of Energy and was created in 1977?,86
"In which year was the Marine Corps Intelligence, Surveillance, and Reconnaissance Enterprise established?",105
"Which organization, founded in 2020, is part of the United States Space Force?",78
Which driver died in a crash at the Circuit de Monaco in 1948?,62
Who was the fatal crash victim at Monaco in 1952?,49
Which driver lost his life in a Monaco crash in 1962?,53
In which year did Lorenzo Bandini die at the Circuit de Monaco?,63
Who was the fatal crash victim at Monaco in 1967?,49
Which Pope commissioned the tomb that includes Michelangelo's Moses statue?,75
What iconographic element on Michelangelo's Moses originates from the Latin Vulgate translation of Exodus 34?,109
In which Roman church can Michelangelo’s Moses be seen?,55
How does Jonathan Jones characterize the movement of Moses’s left hand?,71
"What conventional feature of Moses does Michelangelo include in the sculpture, as noted by Jonathan Jones?",106
How many Merchistonians have played rugby union at the international level?,75
Which former 1st XV coach became head coach of the Scottish national team in 2005?,82
In which years did Merchiston Castle School win the Scottish Schools U18 Rugby Cup a record eight times?,104
Which club founded by former pupils was a founding member of the Scottish Rugby Union and supplied three players for the first rugby international?,147
"Which school shares the oldest continuous rugby football fixture with Merchiston Castle School, first played on 11 December 1858?",129
"Which industry does Jeffreys say sex reassignment surgery extends, likening it to cosmetic solutions?",101
Where was Sheila Jeffreys born?,31
Which university did she attend after grammar school?,53
What type of school did she teach at following her university studies?,70
In what year did she decide to abandon both heterosexuality and her feminine appearance?,88
What meaning does the name “Sakya” carry and which landscape inspired it?,73
By what method is leadership of the Sakya School transmitted?,61
Which Mongol emperor granted Drogön Chögyal Phagpa feudal reign over Tibet in 1264?,83
Who is the current Sakya Trizin and what ordinal number does he hold in the lineage?,84
"Which two masters compiled the teachings of Sakya, Kagyu and Nyingma in the Rimé movement?",90
Where was Albert Reynolds born?,31
In which decade did Albert Reynolds attend Summerhill College?,62
What occupations did Albert Reynolds's father hold?,51
For which state transport service did Albert Reynolds work as a clerk?,70
How many children did Albert Reynolds and Kathleen Coen have?,61
"What bit patterns represent the ternary digits 0, 1, and 2 in binary-coded ternary?",83
How many bits are used to encode each trit in binary-coded ternary?,67
Which decimal encoding system is binary-coded ternary comparable to?,68
What expression gives the value of a binary number that has n bits all set to 1?,80
"In a numeral system with base b, how is the value of a d‑digit number whose every digit is the maximal digit expressed?",119
Which three star players formed the Miami Heat’s “Big Three” during the 2012 NBA Finals?,88
How many games did the Heat win in the Eastern Conference finals against the Boston Celtics?,92
How many points did LeBron James score in Game 6 of the Eastern Conference finals?,82
Which opponent did the Heat defeat in the first round of the 2012 playoffs and what was the series result?,106
Name the two rookie players who joined the Heat for the 2011–2012 season and had not played in the 2011 Finals.,111
Where and when was Dee Benson born?,35
Which professional soccer team did Dee Benson play for in 1976?,63
At which law school did Dee Benson edit the law review?,55
What was Dee Benson's major for his Bachelor of Arts degree?,60
Which high school did Dee Benson start and coach its first soccer team?,71
How many species are included in the subfamily Neomorphinae?,60
What is the common name for the subfamily Neomorphinae?,55
Which genus within Neomorphinae contains only two species?,58
How many species belong to the genus Geococcyx?,47
To which subfamily do ground cuckoos belong?,44
What was SNK's first 2D fighting arcade game released in 1991?,62
Which SNK fighting franchise debuted in 1994 with its eponymous '94 title?,74
Name the SNK run‑and‑gun series that is highlighted as one of its most well‑known franchises.,93
Give one iconic SNK character mentioned among the notable fighters.,67
On which arcade system were SNK's 1990s 2D fighting games primarily released?,77
Who besides the royal family may legally eat unmarked mute swans?,65
Which monarch retains ownership of all unmarked mute swans in open water?,73
On which river does the monarch actively exercise ownership of unmarked mute swans?,83
Which two livery companies share swan ownership on the Thames with the Crown?,77
In which century were the Vintners' and Dyers' Companies granted swan ownership rights?,87
What alliance did Acadian native peoples join after King Philip's War?,70
Which colonial power gained a long‑term military partner through the Confederacy?,81
Over how many wars did the Confederacy serve as a key ally to New France?,73
Which later war marked the end of the Confederacy’s regional dominance?,71
What was the primary goal of the native peoples in forming the Confederacy alliance?,84
In which year was the thermite reaction discovered?,51
Who patented the thermite process and in what year?,51
Where and when was the first commercial use of thermite for welding performed?,78
What alternative names are used for the thermite reaction?,58
What oxide is the most commonly used oxidizer in thermite reactions?,68
Which institution awarded Loretta Ross a Doctorate of Civil Law in 2003?,72
In what year did Loretta Ross become a MacArthur Foundation Fellow?,67
Which award did Loretta Ross receive from the National Women's Health Network in 2015?,86
From which organization did Loretta Ross earn the Vicky Award in 2017?,70
When was Loretta Ross inducted into the National Women's Hall of Fame?,70
Which county in Michigan's 5th district includes the municipalities of Baroda and Niles?,88
How many municipalities from Branch County are part of the district?,68
Which city in Monroe County within the district is shared with Wayne County and also part of the 6th district?,110
Name a township in Kalamazoo County that is included in the district.,69
Which county listed has exactly 24 municipalities all included in the district?,79
Which football club from Yaroslavl competes in the Russian First Division?,74
In which seasons did Lokomotiv Yaroslavl win the Russian ice hockey championship?,81
"What tragic event occurred on September 7, 2011, involving the Lokomotiv Yaroslavl team?",88
For what purpose did Yaroslavl co-host the 2012 Canada–Russia Challenge?,72
From which airport did the plane carrying Lokomotiv Yaroslavl crash on takeoff?,79
On what date did Fred Rogers testify before the Senate Subcommittee on Communications regarding the series' funding?,116
"Who wrote the opening theme ""Won't You Be My Neighbor?"" and in what year was it created?",88
"When ""It's Such a Good Feeling"" became the closing theme in 1973, how did the Friday‑episode lyrics differ from the Monday‑through‑Thursday version?",148
Which song does Fred Rogers sing while changing from his jacket to his cardigan sweater and sneakers at the start of each episode?,130
During which year did the program begin organizing episodes into week‑long thematic series?,91
"When was the compilation album ""The Past Is Alive (The Early Mischief)"" released?",81
"Which label issued the compilation album ""I Am the Great Shadow""?",65
"What format was used for the 1997 release of ""The Past Is Alive (The Early Mischief)""?",86
"How many copies were limited for the cassette version of ""I Am the Great Shadow""?",81
"On what date did ""I Am the Great Shadow"" become available?",58
Provide an example of a slogan classified under the women’s rights category.,76
What was one of the primary tactics protesters employed during the 2020–2021 women's strike in Poland?,102
Which slogan specifically referenced Jarosław Kaczyński’s cat?,62
What date did the Polish government announce its intention to delay the publication and implementation of the controversial ruling?,131
What six demands did the Women's Strike present on 27 October 2020?,67
Which 1603 star catalogue introduced the Bayer designation ε Eridani and what magnitude did it record?,102
At which frequency did Project Ozma listen for possible extraterrestrial signals from Epsilon Eridani?,102
Which ancient astronomer listed the star as the thirteenth entry in Eridanus and recorded its magnitude as 3?,109
What Greek letter is used for the star’s Bayer designation in the 1603 Uranometria?,83
Which frequency was used in the original Project Ozma observations of Epsilon Eridani?,86
In which city was Ed Bradley born?,34
What position did he play on his college football team?,55
"What position did Ed Bradley hold from 1976 to 1978, becoming CBS's first African American in that role?",104
Which individual gave Bradley the only television interview he ever conducted with that person?,95
How did Bradley's reporting on the AIDS epidemic in Africa influence drug companies?,84
Which medical procedure caused Mick Jagger to postpone the Rolling Stones' North American tour in March 2019?,109
What was the name of the London club where the Rolling Stones made their first appearance on 12 July 1962?,106
"Which Rolling Stones album released in 1981 featured the hit single ""Start Me Up""?",82
What was the name of the Rolling Stones album released in March 1986 that intensified the feud between Jagger and Richards?,123
"What Grammy award did Voodoo Lounge win, and in which year?",59
What factor made First Horizon Park attractive to the Milwaukee Brewers for reuniting with Nashville?,101
How was the 2021 Triple-A season schedule adjusted to address COVID-19 concerns?,80
Which Nashville Sounds manager received the International League Manager of the Year Award after the 2022 season?,113
Who earned the International League Pitcher of the Year Award for the Sounds in 2024?,85
On what date did Raynel Delgado become the fourth Nashville Sound to hit for the cycle?,87
What was the name of the hawthorn‑scented bath oil that caused the Irkutsk methanol poisoning?,94
"Within how many hours after exposure can methanol affect vision, and what causes the damage?",92
"What was the monthly income threshold, in rubles, that defined poverty in Russia during 2016?",93
How can methanol enter a person's body?,39
"Which two antidotes are commonly used for methanol poisoning, and why was one of them not used in Russia?",105
Which German folk‑poem collection shaped Mahler’s symphonies before 1901?,73
Which symphony did Mahler start composing on the first day of his 1906 summer retreat?,86
Where did Mahler work on the Eighth Symphony during the summer of 1906?,71
Where did Mahler spend his summer retreats that served as the setting for completing several symphonies?,104
In which year had Mahler already served nine years as director of the Vienna Hofoper?,85
Who announced the posthumous Victoria Cross award for Corporal Cameron Baird?,77
On what date was the posthumous Victoria Cross for Cameron Baird announced?,75
Which regiment was Cameron Baird serving with when he received the Victoria Cross?,82
What honour did Cameron Baird receive in 2007?,46
In which year did Cameron Baird die in Afghanistan?,51
Who was appointed as Ohio’s first solicitor general in September 1993?,70
Which case did Cordray win that dealt with the constitutionality of media ride‑alongs with police?,98
What did the 6th U.S. Circuit Court of Appeals decide regarding the Ku Klux Klan’s request to erect a cross at the Ohio Statehouse?,131
In what year was Cordray elected to the Ohio Democratic Party Central Committee from the 15th district?,103
Which two presidential administrations appointed Cordray to represent the federal government before the U.S. Supreme Court after his resignation?,145
Which three‑on‑three basketball league did Bueckers sign a three‑year deal with in April 2025?,94
What medal did Paige Bueckers win at the 2018 Summer Youth Olympics in Buenos Aires?,84
How many games did Bueckers' team win during the 2018 Summer Youth Olympics?,76
At which competition was Bueckers the youngest member of the senior U.S. national team?,87
What was Bueckers' average points per game at the 2019 World Beach Games?,73
Have randomized controlled trials evaluated adjuvant radiation therapy for cholangiocarcinoma as of March 2007?,111
What is the estimated lifetime risk of cholangiocarcinoma for individuals with primary sclerosing cholangitis?,110
Which imaging modality is most often used first for people with suspected obstructive jaundice?,95
What invasive procedure allows both biopsy collection and stent placement for cholangiocarcinoma patients?,106
Which imaging modality can be performed simultaneously with ERCP to improve biopsy accuracy and assess lymph node involvement?,126
Which six motif categories serve as symbols for the six routes in the artwork?,78
When did the Mass Rapid Transit Corporation hold an open house at Dhoby Ghaut station?,86
When did the North East Line begin service at Dhoby Ghaut station?,66
"What Hindi words form the name ""Dhoby Ghaut"" and what do they each mean?",72
What cultural themes are depicted by the three lanterns of the mobile sculpture “Lantern of Music”?,99
What does the unique code included with new Xbox 360 and PlayStation 3 purchases unlock?,88
What is the timeframe and setting of the Harley Quinn's Revenge expansion?,74
Which two alternate appearances are featured in the Catwoman DLC?,65
When was the Nightwing pack released and which new challenge maps does it add?,78
When was the Return to Arkham compilation finally released after its delay?,75
"Who returned from Mecca, discovered inaccurate qiblas in Yogyakarta's royal capital, and saw his newly built mosque demolished by a mob?",136
What is the definition of the position described as “standing so as to face the Kaaba head‑on”?,95
How much angular error can the construction of a mosque introduce into its qibla orientation?,93
"Which Islamic legal school, as codified by Abu Ishaq al‑Shirazi, advises following the qibla indicated by the local mosque when one is not near Mecca?",150
"In Al‑Andalus, which quadrant is accepted as a valid direction for the qibla according to certain legal opinions?",113
How many playable characters are in Super Smash Bros. Melee if Zelda and Sheik are counted separately?,102
"Which two characters represent the Fire Emblem series, a franchise that was not released outside Japan at the time?",115
What symbol appears behind Link's damage meter to indicate his series?,70
How many characters are available from the start without completing any tasks?,78
Which character's moveset includes firearms from their original series?,71
What drugs are combined in adjuvant chemotherapy for endometrial cancer?,72
Which radiotherapy technique is preferred for early‑stage endometrial cancer because it has reduced toxicity?,109
What type of genetic mutation can cause resistance to platinum‑based chemotherapy in endometrial cancer?,104
Which targeted therapy has received FDA approval for endometrial cancer with a specific biomarker?,98
What adverse effect may increase when mTOR inhibitors are used for recurrent endometrial cancer?,96
On what date was Loveless released in the United Kingdom?,57
Which label owner dropped My Bloody Valentine after the album's release?,72
"Which engineer mixed the Glider song ""Soon"" that later became Loveless' closing track?",86
Who contributed about a third of the lyrics on Loveless?,56
What chart position did Loveless reach on the UK Albums Chart?,62
What colour was the isolated dorsal covert feather of Archaeopteryx determined to be by Ryan Carney’s study?,108
How does the orientation of Archaeopteryx's shoulder joint relate to its ability to raise its wings above its back?,115
Which specimen is described as the most complete and the first with a complete head?,84
Which two scientists headed the 1985 amateur group that claimed the Archaeopteryx feathers were forged?,103
In which geological formation were the majority of Archaeopteryx fossils found?,79
"In the 1972 worldwide adoption, what key change allowed a batter to be out even when the ball struck outside the line of off‑stump?",131
"What effect did the use of neutral umpires have on the rate of leg before wicket decisions, according to the 2006 study?",120
In what year did the MCC endorse the interpretation that the ball must pitch between the wickets for an lbw?,108
Which prominent batter first used his pads deliberately to stop the ball from hitting the wicket?,97
What experimental law introduced in 1935 allowed a batter to be out lbw even when the ball pitched outside off stump?,117
When was The Final Cut released?,32
What name was used for the album during its development prior to becoming The Final Cut?,88
Which war prompted Roger Waters to alter the album's direction?,63
"To whom did Roger Waters dedicate the provisionally named ""Requiem for a Post-War Dream""?",89
Which Shakespeare play is alluded to in the album's name?,57
On what date did the system become a tropical depression northwest of the western tip of Cuba?,94
Near which border were the remnants of Barry absorbed by a larger extratropical cyclone?,88
Which Florida location suffered a fatality from the storm’s rough surf?,71
Where did Barry make landfall as a weakening tropical depression on June 2?,75
On which date did Barry's extratropical remnants move ashore along the coast of South Carolina?,95
Which character does Grace play in The Hunger Games: Sunrise on the Reaping?,76
At what age did Mckenna Grace land her first commercial role?,61
Which Jan Komasa thriller will feature Grace?,45
Where and when was Mckenna Grace born?,38
Which television series did Mckenna Grace act in from 2012 to 2014?,67
What instruments did Vince Gill's father teach him to play?,59
"How old was Vince Gill when he learned to play ""Old Shep"" on his grandmother's guitar?",86
